Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system/calico-node[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system/heapster-7df8cb8c66[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system/ibm-kube-fluentd[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 0.0.0.0-49.49.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 100.0.1.0-100.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 101.0.1.0-101.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 102.0.1.0-102.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 103.0.1.0-103.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 104.0.1.0-104.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 105.0.1.0-105.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 106.0.1.0-106.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 107.1.0.0-107.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 108.0.32.0-108.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 109.0.16.0-109.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 110.0.1.0-110.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 111.0.16.0-111.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 112.0.16.0-112.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 113.0.16.0-113.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 114.0.16.0-114.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 115.0.16.0-115.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 116.0.16.0-116.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 117.0.16.0-117.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 118.0.16.0-118.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 119.0.16.0-119.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 120.0.16.0-120.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 121.0.16.0-121.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 122.0.16.0-122.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 123.0.16.0-123.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 124.0.16.0-124.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 125.0.16.0-125.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 126.0.2.0-126.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 127.0.1.0-127.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 128.0.4.0-128.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 129.0.4.0-129.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 130.0.1.0-130.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 131.0.1.0-131.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 132.0.1.0-132.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 133.0.1.0-133.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 134.0.1.0-134.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 135.0.1.0-135.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 136.0.1.0-136.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 137.0.1.0-137.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 138.0.1.0-138.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 139.0.4.0-139.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 140.0.0.4-140.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 141.0.0.4-141.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 142.0.0.4-142.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 143.0.0.4-143.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 144.0.0.2-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.1-49.50.0.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.101-49.50.0.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.103-49.50.0.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.105-49.50.0.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.107-49.50.0.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.109-49.50.0.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.11-49.50.0.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.111-49.50.0.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.113-49.50.0.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.115-49.50.0.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.117-49.50.0.117, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.119-49.50.0.119, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.121-49.50.0.121, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.123-49.50.0.123, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.125-49.50.0.125, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.127-49.50.0.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.129-49.50.0.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.13-49.50.0.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.131-49.50.0.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.133-49.50.0.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.135-49.50.0.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.137-49.50.0.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.139-49.50.0.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.141-49.50.0.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.143-49.50.0.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.145-49.50.0.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.147-49.50.0.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.149-49.50.0.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.15-49.50.0.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.151-49.50.0.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.153-49.50.0.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.155-49.50.0.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.157-49.50.0.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.159-49.50.0.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.161-49.50.0.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.163-49.50.0.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.165-49.50.0.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.167-49.50.0.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.169-49.50.0.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.17-49.50.0.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.171-49.50.0.171, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.173-49.50.0.173, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.175-49.50.0.175, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.177-49.50.0.177, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.179-49.50.0.179, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.181-49.50.0.181, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.183-49.50.0.183, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.185-49.50.0.185, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.187-49.50.0.187, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.189-49.50.0.189, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.19-49.50.0.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.191-49.50.0.191, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.193-49.50.0.193, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.195-49.50.0.195, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.197-49.50.0.197, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.199-49.50.0.199, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.201-49.50.0.201, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.203-49.50.0.203, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.205-49.50.0.205, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.207-49.50.0.207, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.209-49.50.0.209, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.21-49.50.0.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.211-49.50.0.211, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.213-49.50.0.213, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.215-49.50.0.215, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.217-49.50.0.217, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.219-49.50.0.219, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.221-49.50.0.221, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.223-49.50.0.223, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.225-49.50.0.225, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.227-49.50.0.227, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.229-49.50.0.229, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.23-49.50.0.23, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.231-49.50.0.231, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.233-49.50.0.233, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.235-49.50.0.235, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.237-49.50.0.237, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.239-49.50.0.239, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.241-49.50.0.241, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.243-49.50.0.243, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.245-49.50.0.245, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.247-49.50.0.247, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.249-49.50.0.249, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.25-49.50.0.25, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.251-49.50.0.251, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.253-49.50.0.253, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.255-49.50.0.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.27-49.50.0.27, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.29-49.50.0.29, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.3-49.50.0.3, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.31-49.50.0.31, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.33-49.50.0.33, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.35-49.50.0.35, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.37-49.50.0.37, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.39-49.50.0.39, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.41-49.50.0.41, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.43-49.50.0.43, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.45-49.50.0.45, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.47-49.50.0.47, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.49-49.50.0.49, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.5-49.50.0.5, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.51-49.50.0.51, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.53-49.50.0.53, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.55-49.50.0.55, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.57-49.50.0.57, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.59-49.50.0.59, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.61-49.50.0.61, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.63-49.50.0.63, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.65-49.50.0.65, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.67-49.50.0.67, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.69-49.50.0.69, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.7-49.50.0.7, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.71-49.50.0.71, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.73-49.50.0.73, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.75-49.50.0.75, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.77-49.50.0.77, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.79-49.50.0.79, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.81-49.50.0.81, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.83-49.50.0.83, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.85-49.50.0.85, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.87-49.50.0.87, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.89-49.50.0.89, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.9-49.50.0.9, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.91-49.50.0.91, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.93-49.50.0.93, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.95-49.50.0.95, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.97-49.50.0.97, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.99-49.50.0.99, dir1:  All Connections, dir2: No Connections
