Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], ref1: UDP 53, ref2: All Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 116.0.16.0-116.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 117.0.16.0-117.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 118.0.16.0-118.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 119.0.16.0-119.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 120.0.16.0-120.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 121.0.16.0-121.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 122.0.16.0-122.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 123.0.16.0-123.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 124.0.16.0-124.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 125.0.16.0-125.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 126.0.2.0-126.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 127.0.1.0-127.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 128.0.4.0-128.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 129.0.4.0-129.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 130.0.1.0-130.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 131.0.1.0-131.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 132.0.1.0-132.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 133.0.1.0-133.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 134.0.1.0-134.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 135.0.1.0-135.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 136.0.1.0-136.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 137.0.1.0-137.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 138.0.1.0-138.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 139.0.4.0-139.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 140.0.0.4-140.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 141.0.0.4-141.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 142.0.0.4-142.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 143.0.0.4-143.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 144.0.0.2-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.1-49.50.0.1, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.101-49.50.0.101, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.103-49.50.0.103, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.105-49.50.0.105, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.107-49.50.0.107, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.109-49.50.0.109, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.11-49.50.0.11, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.111-49.50.0.111, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.113-49.50.0.113, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.115-49.50.0.115, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.117-49.50.0.117, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.119-49.50.0.119, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.121-49.50.0.121, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.123-49.50.0.123, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.125-49.50.0.125, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.127-49.50.0.127, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.129-49.50.0.129, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.13-49.50.0.13, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.131-49.50.0.131, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.133-49.50.0.133, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.135-49.50.0.135, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.137-49.50.0.137, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.139-49.50.0.139, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.141-49.50.0.141, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.143-49.50.0.143, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.145-49.50.0.145, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.147-49.50.0.147, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.149-49.50.0.149, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.15-49.50.0.15, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.151-49.50.0.151, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.153-49.50.0.153, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.155-49.50.0.155, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.157-49.50.0.157, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.159-49.50.0.159, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.161-49.50.0.161, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.163-49.50.0.163, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.165-49.50.0.165, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.167-49.50.0.167, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.169-49.50.0.169, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.17-49.50.0.17, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.171-49.50.0.171, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.173-49.50.0.173, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.175-49.50.0.175, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.177-49.50.0.177, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.179-49.50.0.179, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.181-49.50.0.181, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.183-49.50.0.183, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.185-49.50.0.185, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.187-49.50.0.187, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.189-49.50.0.189, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.19-49.50.0.19, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.191-49.50.0.191, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.193-49.50.0.193, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.195-49.50.0.195, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.197-49.50.0.197, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.199-49.50.0.199, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.201-49.50.0.201, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.203-49.50.0.203, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.205-49.50.0.205, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.207-49.50.0.207, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.209-49.50.0.209, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.21-49.50.0.21, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.211-49.50.0.211, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.213-49.50.0.213, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.215-49.50.0.215, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.217-49.50.0.217, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.219-49.50.0.219, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.221-49.50.0.221, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.223-49.50.0.223, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.225-49.50.0.225, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.227-49.50.0.227, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.229-49.50.0.229, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.23-49.50.0.23, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.231-49.50.0.231, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.233-49.50.0.233, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.235-49.50.0.235, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.237-49.50.0.237, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.239-49.50.0.239, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.241-49.50.0.241, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.243-49.50.0.243, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.245-49.50.0.245, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.247-49.50.0.247, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.249-49.50.0.249, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.25-49.50.0.25, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.251-49.50.0.251, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.253-49.50.0.253, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.255-49.50.0.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.27-49.50.0.27, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.29-49.50.0.29, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.3-49.50.0.3, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.31-49.50.0.31, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.33-49.50.0.33, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.35-49.50.0.35, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.37-49.50.0.37, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.39-49.50.0.39, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.41-49.50.0.41, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.43-49.50.0.43, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.45-49.50.0.45, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.47-49.50.0.47, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.49-49.50.0.49, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.5-49.50.0.5, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.51-49.50.0.51, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.53-49.50.0.53, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.55-49.50.0.55, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.57-49.50.0.57, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.59-49.50.0.59, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.61-49.50.0.61, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.63-49.50.0.63, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.65-49.50.0.65, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.67-49.50.0.67, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.69-49.50.0.69, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.7-49.50.0.7, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.71-49.50.0.71, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.73-49.50.0.73, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.75-49.50.0.75, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.77-49.50.0.77, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.79-49.50.0.79, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.81-49.50.0.81, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.83-49.50.0.83, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.85-49.50.0.85, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.87-49.50.0.87, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.89-49.50.0.89, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.9-49.50.0.9, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.91-49.50.0.91, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.93-49.50.0.93, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.95-49.50.0.95, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.97-49.50.0.97, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.0.99-49.50.0.99, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.1-49.50.1.1, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.101-49.50.1.101, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.103-49.50.1.103, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.105-49.50.1.105, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.107-49.50.1.107, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.109-49.50.1.109, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.11-49.50.1.11, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.111-49.50.1.111, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.113-49.50.1.113, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.115-49.50.1.115, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.117-49.50.1.117, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.119-49.50.1.119, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.121-49.50.1.121, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.123-49.50.1.123, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.125-49.50.1.125, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.127-49.50.1.127, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.129-49.50.1.129, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.13-49.50.1.13, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.131-49.50.1.131, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.133-49.50.1.133, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.135-49.50.1.135, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.137-49.50.1.137, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.139-49.50.1.139, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.141-49.50.1.141, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.143-49.50.1.143, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.145-49.50.1.145, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.147-49.50.1.147, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.149-49.50.1.149, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.15-49.50.1.15, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.151-49.50.1.151, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.153-49.50.1.153, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.155-49.50.1.155, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.157-49.50.1.157, ref1: All Connections, ref2: No Connections
